id,Adoption,Died,Euthanasia,Return_to_owner,Transfer
287,0.0003204869572073221,0.002970487345010042,0.002531665377318859,0.0002484280557837337,0.9939289093017578
288,0.0002169758954551071,0.0005012594047002494,0.005399319808930159,0.00029152919887565076,0.9935909509658813
289,0.6281682848930359,0.0005773928132839501,0.006761793978512287,0.26024186611175537,0.10425068438053131
290,0.5031868815422058,0.0002671032852958888,0.05958827957510948,0.3289650082588196,0.1079927384853363
291,0.9700021743774414,9.179986227536574e-05,0.001792878145352006,0.0063646575435996056,0.021748462691903114
292,0.9896560907363892,5.053063068771735e-05,0.000788720091804862,0.004215063061565161,0.005289614200592041
293,0.8965458869934082,0.00044823807547800243,0.002202852861955762,0.004957537166774273,0.09584543108940125
294,0.021165907382965088,0.00021738802024628967,0.035927847027778625,0.056295257061719894,0.8863935470581055
295,0.3859502673149109,9.253597818315029e-05,0.006873025558888912,0.5837446451187134,0.02333952859044075
296,0.005907588172703981,0.0047202687710523605,0.04524147883057594,0.012624561786651611,0.9315060377120972
297,0.42250508069992065,0.0005849789013154805,0.023881835862994194,0.45738109946250916,0.09564703702926636
298,0.003623286494985223,0.01904960907995701,0.07789920270442963,0.0064232926815748215,0.8930046558380127
299,0.8609519600868225,9.145489457296208e-05,0.0076090628281235695,0.10440897196531296,0.026938576251268387
300,0.4657157361507416,0.0002983536687679589,0.020066970959305763,0.23407526314258575,0.2798437178134918
301,0.4053002893924713,9.348585444968194e-05,0.02467186748981476,0.5595471858978271,0.010387154296040535
302,0.9039540886878967,7.95587184256874e-05,0.000500581634696573,0.0030273396987468004,0.0924384742975235
303,0.9829932451248169,4.93676052428782e-05,0.00018318691581953317,0.009642879478633404,0.007131288759410381
304,0.47321823239326477,0.0005191041273064911,0.0382242314517498,0.2081305980682373,0.27990788221359253
305,0.005124420393258333,0.0020770940463989973,0.37439846992492676,0.06195790693163872,0.556442141532898
306,0.21554629504680634,5.0618335080798715e-05,0.02533750981092453,0.7333686351776123,0.0256968941539526
307,0.9045876860618591,0.0002908754686359316,0.0012430764036253095,0.07439418137073517,0.019484173506498337
308,0.28557637333869934,0.00032032496528699994,0.01620050147175789,0.16659888625144958,0.5313039422035217
309,0.9741173982620239,0.00019406528735999018,0.00037736818194389343,0.022024234756827354,0.0032869845163077116
310,0.0024582340847700834,0.002816087333485484,0.0016471858834847808,0.0005622697062790394,0.9925162196159363
311,0.1800747513771057,0.00013458238390740007,0.008919019252061844,0.2583516240119934,0.5525200366973877
312,0.8270282745361328,0.00035682975430972874,0.0024445741437375546,0.016605999320745468,0.15356430411338806
313,0.012650332413613796,0.0017773674335330725,0.1484227031469345,0.0054354541935026646,0.8317141532897949
314,0.2404443323612213,0.0006049241637811065,0.03935793414711952,0.3999868631362915,0.31960591673851013
315,0.00031550717540085316,0.0006929144146852195,0.0021734158508479595,0.000831078679766506,0.9959871172904968
316,0.7305418848991394,0.00010127123823622242,0.0203213170170784,0.19030676782131195,0.05872879549860954
317,0.66471266746521,5.316807801136747e-05,0.0585259348154068,0.26847589015960693,0.008232383988797665
318,0.9481751322746277,0.000185548429726623,0.0022163561079651117,0.010289173573255539,0.03913375735282898
319,0.00024956080596894026,0.0014379802159965038,0.003945598844438791,0.0009806080488488078,0.9933862090110779
320,0.5862981677055359,0.00024129920348059386,0.001095485407859087,0.3355541229248047,0.07681090384721756
321,0.46384283900260925,0.0005901161348447204,0.03050188161432743,0.28352540731430054,0.22153975069522858
322,0.000264760252321139,0.0005846508429385722,0.006904425099492073,0.000545814516954124,0.9917003512382507
323,0.00036821886897087097,0.0015010038623586297,0.008026824332773685,0.0005780936335213482,0.9895257949829102
324,0.8553024530410767,0.00026370579143986106,0.0022831119131296873,0.0010868682293221354,0.14106382429599762
325,0.9719846844673157,4.65124066977296e-05,0.0008238170994445682,0.007388477213680744,0.019756531342864037
326,0.9366730451583862,8.4156337834429e-05,0.0003502879408188164,0.031076204031705856,0.03181624412536621
327,0.9747081398963928,8.506752783432603e-05,0.00023553284700028598,0.004928273148834705,0.020043058320879936
328,0.4034980535507202,0.0005284035578370094,0.04982001706957817,0.44935983419418335,0.09679365158081055
329,0.9446393251419067,6.295865023275837e-05,0.0007682334980927408,0.03145809471607208,0.023071393370628357
330,0.007748602889478207,0.0004988797591067851,0.10748730599880219,0.14128480851650238,0.7429803609848022
331,0.21118219196796417,0.00030655288719572127,0.10973335802555084,0.5913187265396118,0.08745914697647095
332,9.595153096597642e-05,0.00015530613018199801,0.0016961012734100223,5.652756954077631e-05,0.9979960918426514
333,0.9913627505302429,1.8550055756350048e-05,0.00013956581824459136,0.006220757029950619,0.002258431864902377
334,0.44243544340133667,0.00019304314628243446,0.0011783072259277105,0.010511676780879498,0.5456815361976624
335,0.007472319528460503,0.0005789078422822058,0.03878415748476982,0.004432300105690956,0.9487323760986328
336,0.9756962656974792,0.0002796057378873229,0.0009765903232619166,0.0037760173436254263,0.019271595403552055
337,0.00037195702316239476,0.0004054811433888972,0.9669584035873413,0.004385329782962799,0.02787875197827816
338,0.06306273490190506,0.0001597944792592898,0.007971754297614098,0.025070061907172203,0.9037356376647949
339,0.004126690328121185,0.003467119997367263,0.04480214789509773,0.007910867221653461,0.9396931529045105
340,0.2779236435890198,0.003009493462741375,0.008905773982405663,0.5316656231880188,0.17849542200565338
341,0.031469326466321945,0.00029158193501643836,0.012243963778018951,0.44650235772132874,0.5094927549362183
342,0.8667489886283875,0.0002266002557007596,0.0013852760894224048,0.01910465769469738,0.11253451555967331
343,0.002643765415996313,0.0016956040635704994,0.8802464604377747,0.01029912568628788,0.10511508584022522
344,0.8159530758857727,0.00044875917956233025,0.0015152052510529757,0.13191455602645874,0.050168417394161224
345,0.5358792543411255,8.245492790592834e-05,0.00481788394972682,0.03438565135002136,0.4248347878456116
346,0.3881922662258148,0.0004173583001829684,0.03222423419356346,0.4997176229953766,0.07944851368665695
347,0.1907610446214676,9.26748471101746e-05,0.05018860846757889,0.5413823127746582,0.21757535636425018
348,0.017562825232744217,0.0024620871990919113,0.006111425347626209,0.0007762513123452663,0.9730874300003052
349,0.20495069026947021,0.0011753402650356293,0.019505983218550682,0.6252155900001526,0.14915232360363007
350,0.7553664445877075,0.0010587165597826242,0.04669715464115143,0.1765296906232834,0.020347969606518745
351,0.82789546251297,0.0026111251208931208,0.003793712006881833,0.12702152132987976,0.03867815434932709
352,0.00015452202933374792,0.00042884284630417824,0.00838755164295435,0.0003124191425740719,0.9907166361808777
353,0.22521235048770905,0.00361190689727664,0.048269182443618774,0.5466986894607544,0.17620787024497986
354,0.6002042889595032,0.0005949336919002235,0.0003888780192937702,0.003262585261836648,0.3955492675304413
355,0.6891580820083618,9.352547203889117e-05,0.006082509178668261,0.18551738560199738,0.11914847791194916
356,0.0038870922289788723,0.14734016358852386,0.8343883752822876,0.00038918046629987657,0.013995187357068062
357,0.28304409980773926,0.0004636204685084522,0.011155824176967144,0.025598274543881416,0.6797381639480591
358,0.7331284880638123,0.0021548510994762182,0.0012974573764950037,0.007703311275690794,0.25571590662002563
359,0.44955816864967346,0.050896890461444855,0.01733730547130108,0.0012635731836780906,0.4809440076351166
360,0.6267966032028198,0.00019966147374361753,0.004963411949574947,0.013082324527204037,0.35495802760124207
361,0.9689158797264099,0.00017847314302343875,0.0008485113503411412,0.0003376503591425717,0.02971949614584446
362,0.04235823452472687,0.0002116658288286999,0.06915105134248734,0.2292543649673462,0.659024715423584
363,0.3632875084877014,0.0018021829891949892,0.04257458820939064,0.4363427758216858,0.15599291026592255
364,0.8530489802360535,0.0005642843898385763,0.004016480874270201,0.0008467708830721676,0.14152346551418304
365,0.4811258316040039,0.00010569853475317359,0.07541798055171967,0.08269620686769485,0.36065423488616943
366,0.0002426704013487324,0.0011382636148482561,0.9876886010169983,0.0037130166310817003,0.007217478007078171
367,0.4656675457954407,0.0004199320974294096,0.003189976094290614,0.028517888858914375,0.5022046566009521
368,0.003870538203045726,0.0005026661674492061,0.9403655529022217,0.007550566922873259,0.04771070182323456
369,3.325442230561748e-05,7.862156780902296e-05,0.0010525545803830028,0.00016762367158662528,0.9986679553985596
370,0.16109053790569305,0.00027785359998233616,0.012304230593144894,0.06036723032593727,0.765960156917572
371,0.561484694480896,0.00013951455184724182,0.012530740350484848,0.2550704777240753,0.17077460885047913
372,0.9493511319160461,0.0001492090814281255,0.009690101258456707,0.01151956059038639,0.02928999438881874
373,0.9982398748397827,1.6581761883571744e-05,0.0002097011893056333,0.0009861757280305028,0.0005476174410432577
374,0.27712351083755493,0.0026218919083476067,0.023170266300439835,0.46147212386131287,0.2356121689081192
375,0.00014613440725952387,0.000216704880585894,0.04631780833005905,0.0005335781606845558,0.9527857899665833
376,0.4453998804092407,0.0004579231608659029,0.03339741751551628,0.3952648937702179,0.12547992169857025
377,0.30810192227363586,7.571914466097951e-05,0.05403248593211174,0.13987182080745697,0.4979180097579956
378,0.6660577058792114,0.00033225383958779275,0.004064630717039108,0.27697664499282837,0.0525687150657177
379,0.1499244123697281,9.965494245989248e-05,0.005833669565618038,0.05237317830324173,0.7917690873146057
380,0.048047687858343124,0.002067301655188203,0.019417965784668922,0.004670591559261084,0.925796389579773
381,0.9516751170158386,8.072525088209659e-05,0.0005440934910438955,0.011284259147942066,0.03641575574874878
382,0.00031325258896686137,0.007014290429651737,0.02628488466143608,0.002096285345032811,0.9642912745475769
383,0.0002097386895911768,0.013698644004762173,0.08031688630580902,0.0004264736780896783,0.9053483009338379
384,0.0022745190653949976,0.0008007753640413284,0.5350120663642883,0.005620835814625025,0.4562917947769165
385,0.4144100248813629,0.0010249760234728456,0.007877965457737446,0.5229658484458923,0.0537211149930954
386,0.05452191084623337,0.000123945705126971,0.014100310392677784,0.8142120838165283,0.11704175919294357
387,0.000375638046534732,0.00038455138565041125,0.018854739144444466,0.0011705504730343819,0.9792145490646362
388,0.785202145576477,9.369439794681966e-05,0.0008534488151781261,0.15424448251724243,0.059606291353702545
389,0.914527416229248,7.970428850967437e-05,0.0010595679050311446,0.011434225365519524,0.07289904356002808
390,0.9877384901046753,3.882071177940816e-05,0.0007128409924916923,0.004512136802077293,0.006997738033533096
391,0.07704877853393555,0.0005289965192787349,0.14187242090702057,0.3382806181907654,0.44226914644241333
392,0.00011806787370005623,0.0015116124413907528,0.004605686292052269,0.0004905859241262078,0.9932740926742554
393,0.9845705628395081,4.32312699558679e-05,0.00016756511467974633,0.003390723839402199,0.011827968060970306
394,0.004612983204424381,0.0012908867793157697,0.03269382193684578,0.0010755338007584214,0.9603267908096313
395,0.13170434534549713,0.00015807677118573338,0.03290005400776863,0.4476262927055359,0.3876112699508667
396,0.12317100912332535,0.0031762642320245504,0.05723483860492706,0.7608087658882141,0.05560917407274246
397,0.069273442029953,0.00037428372888825834,0.14895857870578766,0.3992775082588196,0.3821161985397339
398,0.950793981552124,0.002336957026273012,0.0010381193133071065,0.0006930141244083643,0.04513797163963318
399,0.4971284568309784,0.000608969246968627,0.0018627406097948551,0.48019665479660034,0.020203176885843277
400,0.9788271188735962,0.0009227771661244333,0.0006503523327410221,0.0007929871208034456,0.018806813284754753
401,0.9846746921539307,4.361207174952142e-05,0.0003172242140863091,0.0021578713785856962,0.012806669808924198
402,0.5874829292297363,0.0004727700725197792,0.0016905266093090177,0.12886261940002441,0.28149110078811646
403,0.7799937129020691,0.0002289496042067185,0.0025213188491761684,0.20780016481876373,0.009455780498683453
404,0.0004404870851431042,0.008832194842398167,0.014940689317882061,0.008053201250731945,0.9677335023880005
405,0.05128227174282074,0.0001646912714932114,0.0009272572351619601,0.018339334055781364,0.9292864203453064
406,0.25879424810409546,0.0009261337108910084,0.025664454326033592,0.4656579792499542,0.24895717203617096
407,0.6856055855751038,0.00016959483036771417,0.0015524177579209208,0.009859161451458931,0.30281323194503784
408,0.07069248706102371,0.0007421969785355031,0.088433176279068,0.42551910877227783,0.4146129786968231
409,0.9519815444946289,2.8947421014891006e-05,0.00028375821420922875,0.02316533774137497,0.024540407583117485
410,0.00022719139815308154,0.00959494523704052,0.03330722078680992,0.0016048162942752242,0.9552658796310425
411,0.15256692469120026,0.0018406384624540806,0.013365471735596657,0.8054782152175903,0.026748690754175186
412,0.9607284069061279,0.0009543329360894859,0.0004964494146406651,0.003477431135252118,0.03434334322810173
413,0.4300793409347534,0.0001891863503260538,0.020596861839294434,0.29940366744995117,0.24973098933696747
414,0.9957836866378784,2.0479486920521595e-05,0.00014087358431424946,0.0018935238476842642,0.002161504002287984
415,0.3431258797645569,0.00019694108050316572,0.02501337230205536,0.4152626693248749,0.2164011150598526
416,0.9985986351966858,3.0115359550109133e-05,0.00022401285241357982,0.0005691068945452571,0.0005781360669061542
417,0.5276108384132385,0.0002816368651110679,0.004954145755618811,0.4305419325828552,0.03661143407225609
418,0.4015231132507324,0.001522001693956554,0.009236538782715797,0.11736583709716797,0.47035256028175354
419,0.911545991897583,0.001025439822115004,0.0011628939537331462,0.032016802579164505,0.05424889549612999
420,0.8222323656082153,6.373089854605496e-05,0.015388770960271358,0.015752872452139854,0.14656221866607666
421,0.9514561295509338,3.945821663364768e-05,0.0016379936132580042,0.03856763243675232,0.008298849686980247
